idx,time,err
0,-1,Connection refused
1,-1,Connection refused
2,-1,Connection refused
3,-1,Connection refused
4,-1,Connection refused
5,-1,Connection refused
6,-1,Connection refused
7,-1,Connection refused
8,-1,Connection refused
9,-1,Connection refused
10,-1,Connection refused
11,-1,Connection refused
12,-1,Connection refused
13,-1,Connection refused
14,-1,Connection refused
15,-1,Connection refused
16,-1,Connection refused
17,-1,Connection refused
18,-1,Connection refused
19,-1,Connection refused
20,-1,Connection refused
21,-1,Connection refused
22,-1,Connection refused
23,-1,Connection refused
24,-1,Connection refused
25,-1,Connection refused
26,-1,Connection refused
27,-1,Connection refused
28,-1,Connection refused
29,-1,Connection refused
30,-1,Connection refused
31,-1,Connection refused
32,-1,Connection refused
33,-1,Connection refused
34,-1,Connection refused
35,-1,Connection refused
36,-1,Connection refused
37,-1,Connection refused
38,-1,Connection refused
39,-1,Connection refused
40,-1,Connection refused
41,-1,Connection refused
42,-1,Connection refused
43,-1,Connection refused
44,-1,Connection refused
45,-1,Connection refused
46,-1,Connection refused
47,-1,Connection refused
48,-1,Connection refused
49,-1,Connection refused
50,-1,Connection refused
51,-1,Connection refused
52,-1,Connection refused
53,-1,Connection refused
54,-1,Connection refused
55,-1,Connection refused
56,-1,Connection refused
57,-1,Connection refused
58,-1,Connection refused
59,-1,Connection refused
60,-1,Connection refused
61,-1,Connection refused
62,-1,Connection refused
63,-1,Connection refused
64,-1,Connection refused
65,-1,Connection refused
66,-1,Connection refused
67,-1,Connection refused
68,-1,Connection refused
69,-1,Connection refused
70,-1,Connection refused
71,-1,Connection refused
72,-1,Connection refused
73,-1,Connection refused
74,-1,Connection refused
75,-1,Connection refused
76,-1,Connection refused
77,-1,Connection refused
78,-1,Connection refused
79,-1,Connection refused
80,-1,Connection refused
81,-1,Connection refused
82,-1,Connection refused
83,-1,Connection refused
84,-1,Connection refused
85,-1,Connection refused
86,-1,Connection refused
87,-1,Connection refused
88,-1,Connection refused
89,-1,Connection refused
90,-1,Connection refused
91,-1,Connection refused
92,-1,Connection refused
93,-1,Connection refused
94,-1,Connection refused
95,-1,Connection refused
96,-1,Connection refused
97,-1,Connection refused
98,-1,Connection refused
99,-1,Connection refused
100,-1,Connection refused
101,-1,Connection refused
102,-1,Connection refused
103,-1,Connection refused
104,-1,Connection refused
105,-1,Connection refused
106,-1,Connection refused
107,-1,Connection refused
108,-1,Connection refused
109,-1,Connection refused
110,-1,Connection refused
111,-1,Connection refused
112,-1,Connection refused
113,-1,Connection refused
114,-1,Connection refused
115,-1,Connection refused
116,-1,Connection refused
117,-1,Connection refused
118,-1,Connection refused
119,-1,Connection refused
120,-1,Connection refused
121,-1,Connection refused
122,-1,Connection refused
123,-1,Connection refused
124,-1,Connection refused
125,-1,Connection refused
126,-1,Connection refused
127,-1,Connection refused
128,-1,Connection refused
129,-1,Connection refused
130,-1,Connection refused
131,-1,Connection refused
132,-1,Connection refused
133,-1,Connection refused
134,-1,Connection refused
135,-1,Connection refused
136,-1,Connection refused
137,-1,Connection refused
138,-1,Connection refused
139,-1,Connection refused
140,-1,Connection refused
141,-1,Connection refused
142,-1,Connection refused
143,-1,Connection refused
144,-1,Connection refused
145,-1,Connection refused
146,-1,Connection refused
147,-1,Connection refused
148,-1,Connection refused
149,-1,Connection refused
150,-1,Connection refused
151,-1,Connection refused
152,-1,Connection refused
153,-1,Connection refused
154,-1,Connection refused
155,-1,Connection refused
156,-1,Connection refused
157,-1,Connection refused
158,-1,Connection refused
159,-1,Connection refused
160,-1,Connection refused
161,-1,Connection refused
